filename,label
audio_141,2.3592884538104126
audio_114,2.3423850302569984
audio_17,2.9249304072118374
audio_76,3.4141230395740756
audio_156,2.477753133405155
audio_13_1,2.9364498150266245
audio_70,2.3557750236821375
audio_56,4.972824022280569
audio_19,4.5616708346924915
audio_158_1,3.1943674894220497
audio_86_1,4.016845895941645
audio_16,2.829652475515716
audio_163,1.9985460087314542
audio_61,3.3737534790490846
audio_116,2.940821953581922
audio_115,3.9717455630967313
audio_147,4.852161772122959
audio_10,3.0404517342024486
audio_74,3.4284423593758855
audio_99_1,3.577656961477957
audio_113,2.982356351501208
audio_94,3.701299650960162
audio_140,2.159403115740217
audio_46,2.469803083010023
audio_86,1.8038063572742427
audio_68,3.5600069328970614
audio_148,3.086329983655725
audio_20_1,4.111205760638101
audio_31,2.783130173168794
audio_69,3.131292465648289
audio_83,2.796213988830736
audio_120,2.94061198339523
audio_76_1,4.725452020999425
audio_25,2.0485676684924936
audio_133,3.1991692937579357
audio_96,3.202665914366402
audio_57,2.8612412705418637
audio_20,2.2416342223729107
audio_123,4.887608876718052
audio_77,2.05193814315438
audio_6,2.983561907079837
audio_66,2.5950594007795633
audio_138,3.011707248695493
audio_98,3.190437101462086
audio_30_1,2.6560162690280764
audio_125,2.7957086201782873
audio_132_1,3.061827826032966
audio_13,3.3497331748162957
audio_36,2.4216401161457437
audio_164,1.803784687898676
audio_43,3.0410527711621658
audio_67,2.7395862589727282
audio_159,2.6518901147662093
audio_79,4.066280460750337
audio_119,2.115612400151119
audio_126,2.9102958280446
audio_30,4.754735563933135
audio_137,2.7684656089630324
audio_162,2.133766282465082
audio_52,3.409695287500672
audio_56_1,3.610971650788872
audio_39,2.5874569768928204
audio_32,2.9383966490728692
audio_97,2.2945331682199757
audio_160,2.3841310902251416
audio_42,2.851037453973472
audio_135_1,3.7502712064473362
audio_102,3.214932392452181
audio_27,2.9340299128934095
audio_52_1,4.760490314811087
audio_79_1,4.038237464248816
audio_17_1,3.104207273747758
audio_3,3.351914980959807
audio_47,3.8296204032590673
audio_105,3.601806287611635
audio_146,2.1645748934675506
audio_139,2.928929896452729
audio_37,2.821655206954049
audio_10_1,3.129286100849815
audio_23,1.9971990857832762
audio_129,2.758651069627626
audio_91,3.7683316149203128
audio_34,3.943069672127301
audio_12,3.1648743691691887
audio_127,2.0470086112444106
audio_157,2.5349435563296456
audio_7,2.9165019946201016
audio_28,2.3283760096494346
audio_110,4.134146519222835
audio_5,3.4721834319940186
audio_33,2.6297266736827485
audio_140_1,2.9668569481729588
audio_143,1.9617582192594074
audio_99,3.66956414516904
audio_142,2.7519374411952358
audio_11,2.8047140787486105
audio_63,2.1638321572943946
audio_101,3.2314938267626747
audio_144,2.359168847626718
audio_1,2.973532066826769
audio_16_1,2.8313496269810687
audio_151,2.6754534883790564
audio_71,2.5011808361279058
audio_112,2.377753028642319
audio_65,3.394517034644424
audio_45,2.3525916886730736
audio_128,2.4629905443183358
audio_29,2.8966427161511445
audio_41,2.3451862424894
audio_118,2.0878721206670487
audio_153,4.446847560163349
audio_154,3.0795549940701537
audio_26,2.4828209468899325
audio_24,2.802984261103358
audio_149,3.4414591747733945
audio_145,2.9340979986829847
audio_82,3.1080486553829942
audio_109,2.620138432422115
audio_80,2.096589407064818
audio_85,2.4040472286706978
audio_40,2.4862381720408573
audio_62,2.6774346893753327
audio_121,1.9188257023958064
audio_124,3.0086097458899177
audio_87,2.985161004091146
audio_78,2.207919323480536
audio_57_1,2.71912254359502
audio_116_1,3.682008245735798
audio_48,1.9292829826502118
audio_95,2.2631200492348293
audio_106_1,3.0959568259714523
audio_44,3.340788705735255
audio_136,3.07719658795467
audio_4,2.9029611393693413
audio_106,4.676890991459212
audio_54,2.32781990552221
audio_134,2.157894176437059
audio_67_1,4.987308120233345
audio_155,3.3504292343387356
audio_153_1,2.731368249303368
audio_50,3.1702101952551804
audio_81,2.5652606949586674
audio_35,2.199141423907582
audio_8,2.032386936640145
audio_111,3.1538810424932864
audio_92,2.4234964155921186
audio_84,2.596595021969081
audio_146_1,1.8324992316945496
audio_25_1,4.7601464847891775
audio_90,2.7691813050517116
audio_9,2.4976124289247004
audio_14,1.9001991733873043
audio_60,2.1727536766734454
audio_96_1,2.6109016095776862
audio_132,1.9426655421397392
audio_18,2.875201080437236
audio_73,3.3834012927523465
audio_102_1,3.885253436225278
audio_135,3.0800972452701854
audio_136_1,2.574820236483509
audio_133_1,2.4619573570977598
audio_64,2.445170421352972
audio_55,2.050952517575858
audio_108,4.74418941867668
audio_51,4.228123520954942
audio_161_1,2.635812792954498
audio_59,3.9818324819733233
audio_49,2.71447120701823
audio_89,2.2118570465591585
audio_22,3.307124263184836
audio_58,2.826591172574923
audio_161,2.417065671168793
audio_156_1,2.9146986851056362
audio_130,2.7322264731320667
audio_38,2.652386023683052
audio_158,3.240742749188109
audio_19_1,2.447364285575174
audio_2,2.1467878687632167
audio_53,3.432092305046172
audio_150,2.11347159077184
audio_131,3.825100559185085
audio_152,2.2749382144031407
audio_104,2.8640609950189067
audio_100,2.8180937819415313
audio_117,2.0278209273322956
audio_88,3.6432601938781537
audio_75,4.11748691651371
audio_122,2.9087646685243933
audio_61_1,4.029649292124008
audio_21,2.716663554672189
audio_32_1,2.4934291019368624
audio_72,3.0804464449274613
audio_107,3.65481379021623
audio_15,2.517371313442844
audio_93,2.228056712660045
audio_31_1,3.5616961846282287
audio_103,4.560859288044783
